appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
20001,Run and Jump,20/2/18,1,Joni Bäckström,Joni Bäckström,windows;mac,0,Single-player,Action;Indie,Action;Indie;3D Platformer,0,26,3,0,0,0.79
20002,ORE,1/5/18,1,Couch Cosmonauts LLC,Couch Cosmonauts LLC,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,27,9,7,0,0,0.79
20003,Five Keys to Exit,15/2/18,1,Victor Corradi,Corradi Games,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,60,5,13,0,0,0.79
20004,Fairly Certain Doom,3/4/18,1,Cosmic Pictures,Cosmic Pictures,windows,0,Single-player,Adventure,Adventure;VR;Drama,0,4,0,0,0,1.69
20005,Neon Knight: Vengeance From The Grave,30/11/18,1,Marko Vukovic,MakaB,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Gore,0,1,1,0,0,2.89
20006,Zombie Clicker Defense,2/2/18,1,LillyWelland inc.,Bitlock Studio,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,21,17,0,0,1.69
20007,Kate's Test,17/2/18,1,Azurezero,Azurezero,windows,0,Single-player;Steam Achievements;Full controller support,Sexual Content;Nudity;Action;Adventure;RPG,Sexual Content;Nudity;Adventure,17,9,2,0,0,5.79
20008,Lonely in the Winter,15/2/18,1,SoyeR,SoyeR,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Casual;Indie;RPG,Adventure;Action;Indie,12,27,3,0,0,2.09
20009,Puzzle for Kids,6/2/18,1,Boogygames Studios,Boogygames Studios ,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Strategy,Indie;Adventure;Casual,0,3,4,0,0,1.69
20010,The Inner Friend,6/9/18,1,PLAYMIND,PLAYMIND,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Casual;Indie,Adventure;Indie;Casual,21,39,5,0,0,11.39
20011,The Revenge of Johnny Bonasera: Episode 2,5/2/18,1,Rafael García,Rafael García,windows;mac;linux,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie,9,11,0,0,0,3.99
20012,ANYKEY,13/3/18,1,Sciman101,Sciman101,windows;mac,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Stats,Action;Casual;Free to Play;Indie,Free to Play;Casual;Action,5,37,7,0,0,0
20013,THE QUIET MAN™,1/11/18,1,Square Enix;Human Head Studios,Square Enix,windows,18,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action,Violent;Action;FMV,13,118,236,0,0,11.99
20014,Monktastic,30/1/18,1,Ryan Bissonnette,Ryan Bissonnette,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,0,1,0,0,0,0.79
20015,Innocent VR,12/3/18,1,"NineD Digital,Nuclear Studio",NineD Digital,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,6,4,0,0,7.19
20016,Stormbound,15/5/18,1,Paladin Studios,Kongregate,windows;mac,0,Online Multi-Player;In-App Purchases,Free to Play;Strategy,Free to Play;Strategy;Card Game,17,263,127,54,54,0
20017,BoxCat,2/3/18,1,OPEN LEVEL,OPEN LEVEL,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie,Casual;Action;Adventure,26,12,2,0,0,2.09
20018,Cunning Fox,2/2/18,1,TSS Studio,TSS Studio,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Simulation;Adventure;Indie,0,18,38,0,0,2.89
20019,BugOut,14/9/18,1,A2G Studios,A2G Studios,windows,0,Single-player,Action;Adventure;Indie;RPG;Simulation;Early Access,Early Access;Action;Adventure,0,15,8,0,0,11.39
20020,World of Warplanes,12/9/18,1,Wargaming Group Limited, Wargaming Group Limited,windows,0,Multi-player;Online Multi-Player;MMO;Co-op;Online Co-op;Steam Trading Cards;In-App Purchases,Action;Free to Play;Massively Multiplayer;Simulation;Early Access,Early Access;Free to Play;Massively Multiplayer,0,251,173,251,308,0
20021,Tick Tock: A Tale for Two,7/3/19,1,Other Tales Interactive,Other Tales Interactive,windows;mac,0,Co-op;Online Co-op;Local Co-op;Cross-Platform Multiplayer,Adventure;Casual;Indie,Adventure;Indie;Casual,0,808,57,162,162,4.99
20022,oVRshot,9/11/18,1,Window Licker Games,Window Licker Games,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Leaderboards,Action;Indie,Action;Indie;FPS,31,33,4,0,0,0
20023,Space Chip,17/5/18,1,Dani D,Dani D,windows,0,Single-player,Casual;Indie,Indie;Casual,0,2,2,0,0,0.99
20024,Impossible Runner,13/2/18,1,Kwebbelkop,Kwebbelkop,windows,0,Single-player,Casual;Free to Play;Indie,Free to Play;Indie;Casual,0,145,96,1,1,0
20025,Ascent Spirit,1/3/18,1,Ebim Studio,Plug In Digital,windows,0,Single-player;Full controller support,Action;Adventure;Simulation,Simulation;Action;Adventure,0,0,4,0,0,7.19
20026,Voxel Baller,21/3/18,1,MKD games,MKD games,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Casual;Action;Indie,24,4,6,0,0,4.79
20027,Valkyria Chronicles 4,25/9/18,1,SEGA,SEGA,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Action;RPG;Strategy,Strategy;RPG;Anime,36,1407,197,0,0,49.99
20028,Epiphany!,25/5/18,1,Promethean Interactive,Promethean Interactive,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,7,3,2,0,0,5.79
20029,Undead Horde,6/3/19,1,10tons Ltd,10tons Ltd,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie;RPG;Early Access,Early Access;Action;Indie,24,124,8,0,0,11.39
20030,Chocolate makes you happy 3,6/2/18,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Puzzle,200,12,5,0,0,0.79
20031,Primitive Shooter,7/2/18,1,Primitive Studio,Primitive Studio,windows,0,Single-player,Action;Indie;Strategy,Action;Indie;Strategy,0,14,3,0,0,0.79
20032,Feed Eve,5/3/18,1,Hashem Amir,Womb Technology,windows,0,Single-player,Violent;Action;Adventure;Indie;Simulation;Strategy;Early Access,Early Access;Action;Violent,0,3,6,0,0,4.79
20033,Beer Ranger,19/2/18,1,Mirthood Games,Mirthood Games,windows,0,Single-player;Steam Achievements;Partial Controller Support;Includes level editor,Action;Adventure;Indie,Indie;Action;Adventure,24,4,1,0,0,1.69
20034,Atomic Heist,19/4/18,1,Live Aliens,Live Aliens,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie;RPG,Action;Indie;RPG,31,6,0,0,0,5.79
20035,"Drumpf: Rise Up, Libertonia!",17/2/18,1,dp3Softworks,dp3Softworks,windows,18,Single-player,Sexual Content;Nudity;Violent;Gore;RPG,RPG;Gore;Violent,0,21,2,0,0,1.69
20036,I Hate Heroes: Rocket Man,30/6/18,1,VRemedy Labs,VRemedy Labs,windows,0,Single-player,Indie,Indie;VR;Singleplayer,0,2,2,0,0,4.79
20037,Shatter EVERYTHING (VR),14/5/18,1,Singular Dream,Singular Dream,windows,0,Single-player,Action;Indie;Early Access,Early Access;Action;Indie,0,8,1,0,0,4.79
20038,EV3 - Drag Racing,26/2/18,1,KABloom Interactive,KABloom Interactive,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;In-App Purchases;Partial Controller Support,Free to Play;Indie;Racing;Simulation,Racing;Free to Play;Simulation,0,36,54,0,0,0
